Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly
0.0262397,0.039182,1.34123,0.054711,74.4887,25.6545,231.255,30.9998,1
0.0267508,0.0404453,1.34716,0.054711,74.3518,25.6549,230.995,30.0,1
0.027081,0.0398631,1.36077,0.054711,74.3643,25.6601,226.396,30.0002,1
0.0268251,0.0396396,1.31344,-0.273216,74.4835,25.652,230.513,31.0,1
0.0264161,0.0400697,1.29085,0.054711,74.4401,25.6557,226.399,30.9998,1
0.0270981,0.0409519,1.31944,0.382638,74.4503,25.6555,251.203,30.0002,1
0.0270031,0.0395505,1.06379,0.054711,74.4139,25.6596,211.952,31.0,1
0.0266497,0.0403016,1.1684,0.382638,74.1903,25.6548,206.439,31.0,1
0.0270112,0.0404356,1.01966,0.382638,74.3993,25.6572,230.078,30.9998,1
0.0266161,0.038726,1.13597,0.054711,74.235,25.6582,210.994,30.0002,1
0.0268104,0.0398803,1.26381,0.054711,74.0957,25.6579,230.381,30.9998,1
0.0272004,0.0404251,1.17801,0.054711,74.2941,25.6563,232.287,30.0002,1
0.0269403,0.0396291,0.828151,-0.601143,74.1471,25.6611,244.728,30.9998,1
0.0270033,0.0403101,1.15847,0.382638,74.0606,25.6501,240.687,30.0002,1
0.0271124,0.0404144,0.849819,0.054711,74.0575,25.6613,217.887,30.9998,1
0.0270791,0.040395,0.851589,0.054711,74.205,25.6566,239.13,30.0002,1
0.0270264,0.0398519,0.887751,0.382638,74.1391,25.6562,253.288,31.0,1
0.0270327,0.0402702,1.14454,0.054711,74.1438,25.6529,230.331,30.9998,1
0.0270198,0.0405873,0.749798,0.054711,74.1506,25.6553,224.565,30.0002,1
0.0271088,0.0405295,0.794373,0.054711,73.9805,25.657,206.82,31.0,1
0.0267814,0.0396393,0.902472,0.054711,73.9417,25.6563,253.528,30.9998,1
0.027285,0.0408063,0.610145,-0.273216,74.172,25.6603,234.959,30.0002,1
0.0269788,0.0402385,1.18431,0.054711,74.0748,25.6531,225.061,30.9998,1
0.0269493,0.0403817,0.805337,0.054711,74.0811,25.6556,233.903,30.0002,1
0.0266427,0.0400249,0.876814,0.054711,74.1182,25.6556,240.219,30.9998,1
0.0272291,0.0414834,0.621842,0.054711,74.0925,25.6507,232.669,30.0002,1
0.0268564,0.039216,0.626789,0.054711,74.0393,25.6646,230.887,30.9998,1
0.0267878,0.0402122,0.886614,0.054711,74.0513,25.6533,249.793,30.0002,1
0.0270368,0.040695,0.643492,0.054711,74.094,25.6589,231.236,30.9998,1
0.0266673,0.0398953,0.683983,-0.273216,74.0247,25.6579,248.977,30.0,1
0.0270065,0.0400305,0.64971,0.710565,74.1693,25.6562,236.676,30.0002,1
0.0269501,0.039727,0.642072,0.054711,74.0438,25.6523,231.338,31.0,1
